,s9_ch06,s10_ch06,s17_ch06,s18_ch06,s23_ch06,s24_ch06,s43_ch06
pSM1_DADA_0029312,1,2,23,7,14,12,0
pSM1_DADA_0029313,4,0,14,3,9,9,0
pSM1_DADA_0029314,4,2,6,5,8,0,0
pSM1_DADA_0029315,5,2,9,17,10,8,0
pSM1_DADA_0029316,3,0,3,1,1,0,0
pSM1_DADA_0029317,7,0,5,5,10,15,0
pSM1_DADA_0029318,2,4,3,6,16,7,0
pSM1_DADA_0029319,7,1,6,16,11,4,0
pSM1_DADA_0029320,0,0,52,0,100,54,0
pSM1_DADA_0029321,3,0,5,13,0,4,0
pSM1_DADA_0029322,0,0,45,1,0,5,0
pSM1_DADA_0029323,3,4,9,1,3,14,0
pSM1_DADA_0029324,2,0,11,14,5,5,0
pSM1_DADA_0029325,7,5,3,8,3,5,0
pSM1_DADA_0029326,0,1,31,6,4,10,163
pSM1_DADA_0029327,5,2,5,5,5,3,0
pSM1_DADA_0029328,1,3,13,4,31,5,1
pSM1_DADA_0029329,9,7,14,12,12,12,0
pSM1_DADA_0029330,3,1,0,2,3,5,2
pSM1_DADA_0029331,2,0,10,4,1,3,0
pSM1_DADA_0029332,10,6,6,54,8,3,0
pSM1_DADA_0029333,5,7,2,17,6,3,0
pSM1_DADA_0029334,2,2,12,2,3,7,1
pSM1_DADA_0029335,4,7,1,7,2,8,0
pSM1_DADA_0029336,7,0,5,16,16,0,0
pSM1_DADA_0029337,3,7,18,6,21,2,0
pSM1_DADA_0029338,2,2,11,15,8,11,0
pSM1_DADA_0029339,8,3,10,4,37,14,0
pSM1_DADA_0029340,2,0,3,0,2,4,0
pSM1_DADA_0029341,0,2,17,7,2,7,0
pSM1_DADA_0029342,7,0,20,11,9,4,0
pSM1_DADA_0029343,3,3,4,8,4,7,0
pSM1_DADA_0029344,11,0,14,39,5,32,0
pSM1_DADA_0029345,0,0,26,0,9,0,0
pSM1_DADA_0029346,0,0,10,4,2,12,0
pSM1_DADA_0029348,5,0,4,6,6,4,0
pSM1_DADA_0029349,3,1,1,1,2,0,0
pSM1_DADA_0029350,0,2,16,4,1,1,0
pSM1_DADA_0029351,2,0,1,4,0,4,0
pSM1_DADA_0029352,4,1,5,19,5,16,0
pSM1_DADA_0029353,6,8,15,7,11,6,0
pSM1_DADA_0029354,2,1,12,9,4,4,0
pSM1_DADA_0029355,4,0,13,4,8,8,0
pSM1_DADA_0029356,0,3,27,1,2,5,0
pSM1_DADA_0029357,5,1,2,15,17,3,0
pSM1_DADA_0029358,1,1,14,5,8,5,0
pSM1_DADA_0029359,0,0,12,13,0,27,0
pSM1_DADA_0029360,1,6,10,17,7,3,0
pSM1_DADA_0029361,1,0,13,26,8,3,0
pSM1_DADA_0029362,4,4,2,0,7,6,0
pSM1_DADA_0029363,0,3,5,16,5,18,0
pSM1_DADA_0029364,9,0,11,0,8,9,0
pSM1_DADA_0029365,3,0,3,0,19,4,0
pSM1_DADA_0029366,5,1,6,6,5,24,0
pSM1_DADA_0029367,6,2,18,9,3,1,0
pSM1_DADA_0029368,9,4,9,3,6,0,0
pSM1_DADA_0029369,9,3,16,7,2,14,0
pSM1_DADA_0029370,5,0,23,0,0,0,0
pSM1_DADA_0029371,2,1,8,10,1,6,0
pSM1_DADA_0029372,0,0,0,0,0,0,0
pSM1_DADA_0029373,1,2,2,3,6,34,0
pSM1_DADA_0029374,10,0,11,0,0,3,0
pSM1_DADA_0029375,8,6,13,10,12,5,0
pSM1_DADA_0029376,3,0,0,4,0,0,0
pSM1_DADA_0029377,3,2,2,21,18,8,0
pSM1_DADA_0029378,3,2,1,10,10,12,0
pSM1_DADA_0029379,1,0,3,15,16,10,0
pSM1_DADA_0029380,4,3,21,3,6,9,0
pSM1_DADA_0029381,9,1,2,8,2,4,0
pSM1_DADA_0029382,7,11,20,9,10,8,0
pSM1_DADA_0029383,6,2,9,2,31,10,0
pSM1_DADA_0029384,1,4,12,3,1,6,0
pSM1_DADA_0029385,5,5,14,18,10,8,0
pSM1_DADA_0029386,3,5,9,3,10,94,0
pSM1_DADA_0029387,1,3,6,11,4,5,0
pSM1_DADA_0029388,2,0,5,5,7,15,0
pSM1_DADA_0029389,0,2,7,87,4,3,0
pSM1_DADA_0029390,1,3,7,5,4,5,0
pSM1_DADA_0029391,6,2,5,19,21,12,0
pSM1_DADA_0029392,6,1,3,7,5,4,0
pSM1_DADA_0029393,6,4,6,3,13,1,1
pSM1_DADA_0029394,15,0,3,41,10,11,0
pSM1_DADA_0029395,1,1,1,5,4,8,0
pSM1_DADA_0029396,2,6,8,6,4,15,0
pSM1_DADA_0029397,3,1,9,5,1,17,0
pSM1_DADA_0029398,2,2,8,1,1,4,0
pSM1_DADA_0029399,7,3,5,15,11,4,0
pSM1_DADA_0029400,0,0,37,8,9,4,0
pSM1_DADA_0029401,5,4,4,22,21,15,0
pSM1_DADA_0029402,4,3,14,0,5,20,0
pSM1_DADA_0029403,3,1,0,12,6,10,0
pSM1_DADA_0029404,5,5,66,10,13,0,0
pSM1_DADA_0029405,3,0,4,9,36,10,0
pSM1_DADA_0029406,6,7,3,12,7,31,0
pSM1_DADA_0029407,5,2,5,29,3,2,0
pSM1_DADA_0029408,4,1,25,5,2,6,0
pSM1_DADA_0029409,2,5,12,0,3,13,0
pSM1_DADA_0029410,2,0,5,7,16,14,0
pSM1_DADA_0029411,1,0,1,112,0,23,0
pSM1_DADA_0029412,3,1,12,5,5,2,0
pSM1_DADA_0029413,2,10,7,8,23,24,0
pSM1_DADA_0029414,6,5,14,9,0,0,0
pSM1_DADA_0029415,4,3,1,5,2,7,0
pSM1_DADA_0029416,1,0,13,33,12,11,0
pSM1_DADA_0029417,2,0,5,6,1,0,0
pSM1_DADA_0029418,5,5,1,3,6,2,0
pSM1_DADA_0029419,10,1,30,9,5,29,0
pSM1_DADA_0029420,2,5,12,8,25,5,0
pSM1_DADA_0029421,2,0,5,3,3,121,0
pSM1_DADA_0029422,8,7,11,7,2,0,0
pSM1_DADA_0029423,5,7,7,11,5,16,0
pSM1_DADA_0029424,4,1,5,1,1,1,0
pSM1_DADA_0029425,7,3,8,1,5,1,0
pSM1_DADA_0029426,6,4,7,17,15,4,0
pSM1_DADA_0029427,6,5,13,19,21,19,0
pSM1_DADA_0029428,4,0,23,5,2,0,0
pSM1_DADA_0029429,4,7,14,0,16,3,0
pSM1_DADA_0029430,4,0,14,37,2,8,0
pSM1_DADA_0029431,5,3,6,16,5,4,1
pSM1_DADA_0029432,3,0,20,0,8,22,0
pSM1_DADA_0029433,6,0,16,12,7,24,0
pSM1_DADA_0029434,1,0,3,0,1,2,0
pSM1_DADA_0029435,0,3,0,0,0,1,0
pSM1_DADA_0029436,2,4,13,1,12,13,0
pSM1_DADA_0029437,0,0,10,0,4,0,0
pSM1_DADA_0029438,7,0,15,8,10,2,0
pSM1_DADA_0029439,5,0,5,1,7,16,0
pSM1_DADA_0029440,3,1,11,63,0,10,0
pSM1_DADA_0029441,4,1,13,13,11,3,0
pSM1_DADA_0029442,4,1,4,14,30,6,0
pSM1_DADA_0029443,0,0,0,0,0,0,0
pSM1_DADA_0029444,2,1,15,10,2,5,0
pSM1_DADA_0029445,4,0,1,12,13,1,0
pSM1_DADA_0029446,5,13,8,8,19,10,0
pSM1_DADA_0029447,5,0,10,22,13,5,0
pSM1_DADA_0029448,4,3,14,1,3,1,0
pSM1_DADA_0029449,7,0,1,26,11,1,0
pSM1_DADA_0029450,2,0,11,8,9,11,0
pSM1_DADA_0029451,1,7,2,7,12,4,0
pSM1_DADA_0029452,1,3,16,6,9,4,0
pSM1_DADA_0029453,7,0,6,9,15,9,0
pSM1_DADA_0029454,13,9,23,14,7,5,0
pSM1_DADA_0029455,4,3,12,11,4,0,0
pSM1_DADA_0029456,7,7,10,13,7,6,0
pSM1_DADA_0029457,5,6,8,8,14,13,0
pSM1_DADA_0029458,2,6,12,14,22,3,0
pSM1_DADA_0029459,7,3,11,17,7,22,0
pSM1_DADA_0029460,3,13,21,11,0,3,0
pSM1_DADA_0029461,5,12,7,15,18,18,0
pSM1_DADA_0029462,5,9,2,1,9,2,0
pSM1_DADA_0029463,4,6,10,1,3,7,0
pSM1_DADA_0029464,8,0,17,7,9,21,0
pSM1_DADA_0029465,12,0,16,11,16,11,0
pSM1_DADA_0029466,11,0,2,5,0,19,0
pSM1_DADA_0029467,10,0,10,21,1,12,0
pSM1_DADA_0029468,9,5,57,7,12,27,0
pSM1_DADA_0029469,4,3,7,9,8,5,0
pSM1_DADA_0029470,10,1,16,21,16,12,0
pSM1_DADA_0029471,7,2,7,18,5,6,0
pSM1_DADA_0029472,0,5,25,9,7,7,0
pSM1_DADA_0029473,11,6,10,8,8,2,0
pSM1_DADA_0029474,5,6,5,2,12,2,0
pSM1_DADA_0029475,4,9,23,5,1,129,0
pSM1_DADA_0029476,6,1,5,6,0,4,0
pSM1_DADA_0029477,5,0,35,37,0,15,0
pSM1_DADA_0029478,9,0,30,27,12,16,0
pSM1_DADA_0029479,4,1,9,4,11,8,0
pSM1_DADA_0029480,2,0,16,2,10,0,0
pSM1_DADA_0029481,4,3,1,4,5,0,0
pSM1_DADA_0029482,7,1,8,8,3,13,0
pSM1_DADA_0029483,0,3,2,9,0,7,0
pSM1_DADA_0029484,0,4,60,42,48,59,0
pSM1_DADA_0029485,1,0,3,36,9,2,0
pSM1_DADA_0029486,2,0,1,1,4,5,0
pSM1_DADA_0029487,4,0,5,10,4,8,0
pSM1_DADA_0029488,4,3,10,1,21,11,0
pSM1_DADA_0029489,0,0,7,0,1,1,0
pSM1_DADA_0029490,2,0,3,6,0,3,0
pSM1_DADA_0029491,4,1,3,0,0,5,0
pSM1_DADA_0029492,6,2,3,3,4,15,0
pSM1_DADA_0029493,4,0,5,5,11,29,0
pSM1_DADA_0029494,11,0,17,1,8,0,0
pSM1_DADA_0029495,0,3,0,1,4,6,0
pSM1_DADA_0029496,3,1,7,6,2,6,0
pSM1_DADA_0029497,16,5,15,4,1,10,0
pSM1_DADA_0029498,3,0,3,4,3,12,0
pSM1_DADA_0029499,6,1,11,3,0,0,0
pSM1_DADA_0029500,6,4,13,7,1,2,0
pSM1_DADA_0029501,5,0,72,17,0,72,0
pSM1_DADA_0029502,2,0,7,6,14,3,0
pSM1_DADA_0029503,0,4,0,29,6,17,0
pSM1_DADA_0029504,6,0,12,5,6,5,0
pSM1_DADA_0029505,5,0,6,6,4,0,0
pSM1_DADA_0029506,2,0,12,10,7,8,0
pSM1_DADA_0029507,2,0,5,27,1,3,0
pSM1_DADA_0029508,0,0,49,50,12,8,0
pSM1_DADA_0029509,4,1,8,8,10,7,0
pSM1_DADA_0029510,1,0,4,7,0,9,0
pSM1_DADA_0029511,3,1,16,45,3,23,0
pSM1_DADA_0029512,2,2,0,10,4,6,0
pSM1_DADA_0029513,9,11,30,37,3,21,0
pSM1_DADA_0029514,3,5,0,0,10,2,0
pSM1_DADA_0029515,1,1,1,8,6,33,1
pSM1_DADA_0029516,10,0,18,10,15,6,0
pSM1_DADA_0029517,7,5,12,2,25,10,0
pSM1_DADA_0029518,0,0,4,0,4,21,0
pSM1_DADA_0029519,3,0,4,1,14,3,0
pSM1_DADA_0029520,2,0,0,6,7,5,0
pSM1_DADA_0029521,4,0,3,10,6,3,0
pSM1_DADA_0029522,2,0,6,1,6,1,0
pSM1_DADA_0029523,0,0,2,17,0,0,0
pSM1_DADA_0029524,4,2,11,12,2,14,0
pSM1_DADA_0029525,3,1,23,6,6,12,0
pSM1_DADA_0029526,3,2,5,9,11,7,0
pSM1_DADA_0029527,4,0,13,10,10,0,0
pSM1_DADA_0029528,0,0,10,19,7,0,0
pSM1_DADA_0029529,0,0,9,2,0,3,0
pSM1_DADA_0029530,3,0,5,8,0,1,0
pSM1_DADA_0029531,1,3,7,14,20,2,0
pSM1_DADA_0029532,7,4,17,9,3,1,0
pSM1_DADA_0029533,8,1,5,0,14,0,0
pSM1_DADA_0029534,1,2,23,0,2,9,0
pSM1_DADA_0029535,7,0,1,8,1,2,0
pSM1_DADA_0029536,0,0,6,10,8,4,0
pSM1_DADA_0029537,0,0,3,4,1,6,0
pSM1_DADA_0029538,4,0,14,16,9,4,0
pSM1_DADA_0029539,2,0,4,0,1,3,0
pSM1_DADA_0029540,8,4,6,4,3,15,0
pSM1_DADA_0029541,4,2,3,12,3,4,0
pSM1_DADA_0029542,4,4,24,18,19,5,0
pSM1_DADA_0029543,0,0,11,0,0,6,0
pSM1_DADA_0029544,0,0,0,0,8,0,0
pSM1_DADA_0029545,5,1,7,11,9,1,0
pSM1_DADA_0029546,11,0,0,7,7,16,0
pSM1_DADA_0029547,5,1,9,2,7,5,0
pSM1_DADA_0029548,1,2,5,8,5,17,0
pSM1_DADA_0029549,3,5,6,6,6,10,0
pSM1_DADA_0029550,1,5,7,9,0,2,0
pSM1_DADA_0029551,5,1,27,11,16,38,0
pSM1_DADA_0029552,3,0,10,8,5,12,0
pSM1_DADA_0029553,3,10,7,14,14,2,0
pSM1_DADA_0029554,10,2,2,10,9,5,0
pSM1_DADA_0029555,2,0,8,7,5,5,0
pSM1_DADA_0029556,12,6,10,3,8,9,0
pSM1_DADA_0029557,7,5,16,2,10,11,0
pSM1_DADA_0029558,4,1,5,12,2,23,0
pSM1_DADA_0029559,5,3,13,6,13,17,0
pSM1_DADA_0029560,0,0,4,0,0,10,0
pSM1_DADA_0029561,9,1,27,7,1,9,0
pSM1_DADA_0029562,4,0,1,6,6,26,0
pSM1_DADA_0029563,5,1,14,6,11,0,0
pSM1_DADA_0029564,3,6,6,14,3,1,0
pSM1_DADA_0029565,1,1,1,18,1,0,0
pSM1_DADA_0029566,11,1,12,6,34,1,0
pSM1_DADA_0029567,0,0,1,12,10,48,0
pSM1_DADA_0029568,11,0,6,0,16,9,0
pSM1_DADA_0029569,1,5,3,23,1,10,0
pSM1_DADA_0029570,5,9,21,16,3,9,0
pSM1_DADA_0029571,0,1,5,23,3,2,0
pSM1_DADA_0029572,7,4,7,1,4,19,0
pSM1_DADA_0029573,3,6,4,15,6,9,0
pSM1_DADA_0029574,5,6,9,1,1,4,0
pSM1_DADA_0029575,0,2,8,6,0,6,0
pSM1_DADA_0029576,4,0,26,12,8,4,0
pSM1_DADA_0029577,6,0,16,8,2,26,0
pSM1_DADA_0029578,4,1,20,4,2,14,1
pSM1_DADA_0029579,10,3,21,11,3,16,0
pSM1_DADA_0029580,2,0,6,26,4,5,0
pSM1_DADA_0029581,0,3,7,9,7,3,0
pSM1_DADA_0029582,6,0,16,8,12,6,0
pSM1_DADA_0029583,11,3,4,4,6,8,0
pSM1_DADA_0029584,11,1,48,7,11,8,0
pSM1_DADA_0029585,0,0,4,2,12,5,0
pSM1_DADA_0029586,5,4,11,15,1,12,0
pSM1_DADA_0029587,0,0,15,9,8,3,0
pSM1_DADA_0029588,5,4,1,9,17,1,1
pSM1_DADA_0029589,2,3,33,2,10,7,0
pSM1_DADA_0029590,8,4,10,16,2,12,0
pSM1_DADA_0029591,9,0,9,12,11,4,0
pSM1_DADA_0029592,1,8,87,7,12,2,0
pSM1_DADA_0029593,1,5,22,23,20,10,0
pSM1_DADA_0029594,12,2,10,8,8,2,0
pSM1_DADA_0029595,14,5,14,7,8,10,0
pSM1_DADA_0029596,2,1,8,4,18,0,0
pSM1_DADA_0029597,3,0,6,9,22,1,0
pSM1_DADA_0029598,4,8,0,4,14,18,0
pSM1_DADA_0029599,7,3,4,3,11,10,0
pSM1_DADA_0029600,0,1,0,0,3,9,0
pSM1_DADA_0029601,2,1,2,5,16,5,0
pSM1_DADA_0029602,6,1,4,0,5,8,0
pSM1_DADA_0029603,3,2,11,10,12,3,0
pSM1_DADA_0029604,3,1,14,5,3,8,0
pSM1_DADA_0029605,2,4,0,14,2,10,0
pSM1_DADA_0029606,5,1,2,16,20,8,0
pSM1_DADA_0029607,4,5,22,7,3,7,0
pSM1_DADA_0029608,0,0,2,7,13,11,0
pSM1_DADA_0029609,0,0,0,44,0,0,0
pSM1_DADA_0029610,0,0,5,1,8,8,0
pSM1_DADA_0029611,1,0,0,3,6,6,0
pSM1_DADA_0029612,2,2,8,10,5,4,0
pSM1_DADA_0029613,0,1,29,8,6,2,0
pSM1_DADA_0029614,3,0,4,1,16,10,0
pSM1_DADA_0029615,1,2,15,0,0,7,0
pSM1_DADA_0029616,2,0,11,4,7,0,0
pSM1_DADA_0029617,2,0,8,34,2,15,0
pSM1_DADA_0029618,3,3,10,5,25,10,0
pSM1_DADA_0029619,5,3,16,20,5,3,0
pSM1_DADA_0029620,1,5,5,12,5,11,0
pSM1_DADA_0029621,3,0,0,39,21,8,0
pSM1_DADA_0029622,7,1,8,11,9,13,0
pSM1_DADA_0029623,4,3,14,12,9,1,0
pSM1_DADA_0029624,4,6,6,12,7,27,0
pSM1_DADA_0029625,8,0,1,0,6,5,0
pSM1_DADA_0029626,0,0,23,1,2,1,0
pSM1_DADA_0029627,2,0,6,6,0,7,0
pSM1_DADA_0029628,0,0,0,53,4,3,1
pSM1_DADA_0029629,0,0,0,7,10,5,0
pSM1_DADA_0029630,6,2,24,10,3,22,0
pSM1_DADA_0029631,9,1,0,1,0,4,0
pSM1_DADA_0029632,0,1,17,5,2,2,0
pSM1_DADA_0029633,0,0,0,0,5,8,0
pSM1_DADA_0029634,0,0,6,0,0,11,0
pSM1_DADA_0029635,5,4,0,4,4,15,0
pSM1_DADA_0029636,7,5,11,27,9,0,0
pSM1_DADA_0029637,4,1,1,4,2,14,0
pSM1_DADA_0029638,4,5,7,13,15,7,0
pSM1_DADA_0029639,2,1,4,1,1,13,0
pSM1_DADA_0029640,1,4,3,3,0,6,0
pSM1_DADA_0029641,1,1,6,4,3,7,0
pSM1_DADA_0029642,0,0,8,14,11,2,0
pSM1_DADA_0029643,5,0,17,1,6,18,0
pSM1_DADA_0029644,8,1,10,8,4,5,0
pSM1_DADA_0029645,4,3,1,3,9,8,0
pSM1_DADA_0029646,4,1,18,14,10,13,0
pSM1_DADA_0029647,9,0,11,7,15,1,0
pSM1_DADA_0029648,4,3,6,8,4,2,0
pSM1_DADA_0029649,3,0,0,2,1,2,0
pSM1_DADA_0029650,4,3,4,3,3,2,0
pSM1_DADA_0029651,2,0,9,6,5,20,0
pSM1_DADA_0029652,4,0,8,5,5,5,0
pSM1_DADA_0029653,4,1,3,8,2,12,0
pSM1_DADA_0029654,7,1,0,5,2,6,0
pSM1_DADA_0029655,5,1,10,21,13,8,0
pSM1_DADA_0029656,2,2,8,24,3,4,0
pSM1_DADA_0029657,3,0,2,9,8,0,0
pSM1_DADA_0029658,11,1,2,19,9,5,0
pSM1_DADA_0029659,3,1,3,9,2,21,0
pSM1_DADA_0029660,8,16,50,7,11,12,1
pSM1_DADA_0029661,0,0,7,36,4,12,0
pSM1_DADA_0029662,1,3,4,6,8,2,0
pSM1_DADA_0029663,0,0,2,12,3,14,0
pSM1_DADA_0029664,0,0,13,0,4,8,0
pSM1_DADA_0029665,5,4,14,20,2,0,0
pSM1_DADA_0029666,7,0,21,4,4,2,0
pSM1_DADA_0029667,3,4,11,8,34,6,0
pSM1_DADA_0029668,2,2,0,12,3,39,1
pSM1_DADA_0029669,0,0,0,0,0,7,0
pSM1_DADA_0029670,7,0,3,24,5,5,0
pSM1_DADA_0029671,5,3,47,26,18,0,0
pSM1_DADA_0029672,1,0,2,12,6,10,1
pSM1_DADA_0029673,4,1,6,10,8,2,0
pSM1_DADA_0029674,2,7,11,25,5,15,0
pSM1_DADA_0029675,9,0,13,13,17,24,0
pSM1_DADA_0029676,0,0,0,6,0,0,0
pSM1_DADA_0029677,8,0,1,0,7,26,0
pSM1_DADA_0029678,0,2,9,23,9,7,0
pSM1_DADA_0029679,2,6,11,26,5,3,0
pSM1_DADA_0029680,0,0,3,0,8,2,0
pSM1_DADA_0029681,0,0,0,0,0,0,0
pSM1_DADA_0029682,6,2,22,21,10,21,0
pSM1_DADA_0029683,3,3,1,35,22,6,0
pSM1_DADA_0029684,11,5,2,3,4,2,0
pSM1_DADA_0029685,4,1,7,2,0,6,0
pSM1_DADA_0029686,17,0,18,0,9,8,0
pSM1_DADA_0029687,3,6,13,9,19,12,0
pSM1_DADA_0029688,1,0,6,1,3,12,0
pSM1_DADA_0029689,7,0,24,12,4,6,0
pSM1_DADA_0029690,3,0,11,7,4,13,0
pSM1_DADA_0029691,4,2,6,7,16,17,0
pSM1_DADA_0029692,4,1,9,25,6,5,0
pSM1_DADA_0029693,4,6,1,6,4,1,0
pSM1_DADA_0029694,3,0,5,13,3,0,0
pSM1_DADA_0029695,5,6,7,29,0,1,0
pSM1_DADA_0029696,0,3,7,15,5,16,0
pSM1_DADA_0029697,5,1,14,20,6,7,3
pSM1_DADA_0029698,9,2,24,44,40,55,0
pSM1_DADA_0029699,6,0,16,0,17,11,0
pSM1_DADA_0029700,5,1,14,13,12,11,0
pSM1_DADA_0029701,11,0,2,7,4,3,4
pSM1_DADA_0029702,8,7,5,11,10,6,0
pSM1_DADA_0029703,13,0,9,14,0,5,0
pSM1_DADA_0029704,2,1,0,8,0,50,0
pSM1_DADA_0029705,0,2,9,10,8,11,0
pSM1_DADA_0029706,4,4,17,12,6,8,0
pSM1_DADA_0029707,17,1,10,25,5,11,0
pSM1_DADA_0029708,5,3,7,10,16,11,0
pSM1_DADA_0029709,0,0,6,0,4,11,0
pSM1_DADA_0029710,4,0,18,12,7,6,0
pSM1_DADA_0029711,0,2,16,11,0,24,0
pSM1_DADA_0029712,0,0,3,5,0,12,0
pSM1_DADA_0029713,6,7,6,17,7,6,0
pSM1_DADA_0029714,6,0,7,17,0,5,0
pSM1_DADA_0029715,4,1,9,14,8,2,0
pSM1_DADA_0029716,8,0,8,59,17,6,0
pSM1_DADA_0029717,8,9,14,13,8,9,0
pSM1_DADA_0029718,0,1,7,1,1,5,0
pSM1_DADA_0029719,0,0,28,1,1,2,0
pSM1_DADA_0029720,10,0,10,7,1,4,0
pSM1_DADA_0029721,5,4,20,1,5,7,0
pSM1_DADA_0029722,5,3,2,6,8,7,0
pSM1_DADA_0029723,0,0,9,18,7,6,0
pSM1_DADA_0029724,3,1,13,18,1,15,0
pSM1_DADA_0029725,0,11,22,5,2,7,37
pSM1_DADA_0029726,7,2,9,10,16,2,0
pSM1_DADA_0029727,2,3,4,14,4,4,0
pSM1_DADA_0029728,0,5,21,11,3,51,0
pSM1_DADA_0029729,0,0,8,37,9,0,0
pSM1_DADA_0029730,1,0,8,10,5,2,0
pSM1_DADA_0029731,0,1,6,16,6,4,0
pSM1_DADA_0029732,1,4,7,9,1,3,0
pSM1_DADA_0029733,1,2,5,7,4,10,0
pSM1_DADA_0029734,6,5,16,6,2,5,0
pSM1_DADA_0029735,0,1,5,13,2,13,0
pSM1_DADA_0029736,0,0,7,9,2,19,0
pSM1_DADA_0029737,3,0,3,0,1,6,0
pSM1_DADA_0029738,4,1,18,3,11,0,0
pSM1_DADA_0029739,4,0,3,1,13,8,0
pSM1_DADA_0029740,0,0,0,0,3,4,0
pSM1_DADA_0029741,4,0,5,24,1,2,0
pSM1_DADA_0029742,0,4,21,9,0,3,0
pSM1_DADA_0029743,0,4,5,5,5,1,0
pSM1_DADA_0029744,6,1,10,27,8,17,0
pSM1_DADA_0029745,0,3,33,12,3,5,0
pSM1_DADA_0029746,4,0,1,23,7,6,0
pSM1_DADA_0029747,2,0,7,15,9,6,0
pSM1_DADA_0029748,0,0,0,3,1,11,0
pSM1_DADA_0029749,4,4,4,2,8,8,0
pSM1_DADA_0029750,2,1,7,17,4,0,0
pSM1_DADA_0029751,3,1,1,0,0,3,0
pSM1_DADA_0029752,4,1,9,2,3,10,0
pSM1_DADA_0029753,3,0,12,3,9,3,0
pSM1_DADA_0029754,4,1,14,2,4,1,0
pSM1_DADA_0029755,2,1,17,17,0,12,0
pSM1_DADA_0029756,0,2,48,11,12,7,0
pSM1_DADA_0029757,7,8,14,10,47,8,0
pSM1_DADA_0029758,1,2,0,2,6,7,0
pSM1_DADA_0029759,2,0,11,9,2,7,0
pSM1_DADA_0029760,2,0,7,5,0,3,0
pSM1_DADA_0029761,1,0,23,12,3,13,0
pSM1_DADA_0029762,6,1,14,4,6,1,0
pSM1_DADA_0029763,1,0,7,14,4,2,0
pSM1_DADA_0029764,0,4,13,8,9,6,0
pSM1_DADA_0029765,0,0,1,0,6,6,0
pSM1_DADA_0029766,2,0,8,17,8,11,0
pSM1_DADA_0029767,2,1,5,3,1,6,0
pSM1_DADA_0029768,4,2,12,13,0,9,0
pSM1_DADA_0029769,5,1,29,10,11,21,0
pSM1_DADA_0029770,4,0,23,17,0,3,0
pSM1_DADA_0029771,7,0,1,12,6,6,0
pSM1_DADA_0029772,3,0,2,9,0,4,0
pSM1_DADA_0029773,3,2,7,11,15,1,0
pSM1_DADA_0029774,2,1,14,9,0,7,0
pSM1_DADA_0029775,3,0,9,8,7,13,0
pSM1_DADA_0029776,10,1,20,17,11,26,1
pSM1_DADA_0029777,6,3,6,8,4,12,0
pSM1_DADA_0029778,0,0,0,3,2,0,0
pSM1_DADA_0029779,3,4,16,7,9,5,0
pSM1_DADA_0029780,4,0,13,18,0,9,0
pSM1_DADA_0029781,4,1,18,7,22,5,0
pSM1_DADA_0029782,8,0,6,1,2,7,0
pSM1_DADA_0029783,7,3,19,15,14,9,0
pSM1_DADA_0029784,1,2,7,5,8,9,0
pSM1_DADA_0029785,1,0,4,12,10,3,0
pSM1_DADA_0029786,4,0,5,1,0,2,0
pSM1_DADA_0029787,4,2,8,5,1,14,0
pSM1_DADA_0029788,0,0,18,14,11,10,1
pSM1_DADA_0029789,3,1,34,4,12,1,0
pSM1_DADA_0029790,1,0,6,15,2,14,0
pSM1_DADA_0029791,4,1,8,2,8,2,0
pSM1_DADA_0029792,1,2,1,5,2,6,0
pSM1_DADA_0029793,2,2,8,3,4,8,0
pSM1_DADA_0029794,0,0,0,0,0,16,0
pSM1_DADA_0029795,5,7,11,9,18,12,0
pSM1_DADA_0029796,0,0,11,2,1,6,0
pSM1_DADA_0029797,6,24,11,25,0,7,0
pSM1_DADA_0029798,3,0,8,17,8,5,0
pSM1_DADA_0029799,5,3,8,4,0,3,0
pSM1_DADA_0029800,2,6,6,39,6,9,0
pSM1_DADA_0029801,0,1,61,17,4,3,0
pSM1_DADA_0029802,1,0,0,7,7,4,0
pSM1_DADA_0029803,3,5,3,13,3,10,0
pSM1_DADA_0029804,0,2,0,1,3,2,0
pSM1_DADA_0029805,2,2,7,0,2,1,0
pSM1_DADA_0029806,4,6,0,14,1,6,0
pSM1_DADA_0029807,6,3,0,17,1,6,0
pSM1_DADA_0029808,0,0,9,0,3,5,0
pSM1_DADA_0029809,0,5,17,7,10,3,0
pSM1_DADA_0029810,7,1,10,8,6,0,0
pSM1_DADA_0029811,4,1,9,10,4,7,0
pSM1_DADA_0029812,0,0,0,8,0,5,1
pSM1_DADA_0029813,2,6,9,6,2,4,0
pSM1_DADA_0029814,4,1,3,22,4,3,0
pSM1_DADA_0029815,0,0,1,7,9,0,0
pSM1_DADA_0029816,5,0,9,22,9,5,0
pSM1_DADA_0029817,6,3,8,29,9,18,0
pSM1_DADA_0029818,2,0,4,17,5,23,0
pSM1_DADA_0029819,8,7,6,30,3,5,0
pSM1_DADA_0029820,3,5,17,0,1,3,0
pSM1_DADA_0029821,10,0,11,20,9,0,0
pSM1_DADA_0029822,4,4,10,13,2,12,0
pSM1_DADA_0029823,1,2,10,8,13,15,0
pSM1_DADA_0029824,2,4,11,4,2,5,0
pSM1_DADA_0029825,1,3,9,10,12,8,0
pSM1_DADA_0029826,0,0,0,0,17,5,0
pSM1_DADA_0029827,3,3,3,8,9,6,1
pSM1_DADA_0029828,8,7,5,3,7,3,0
