,s43_ch06,s44_ch06,s45_ch06
pSM1_DADA_0031993,0,0,0
pSM1_DADA_0031994,0,0,0
pSM1_DADA_0031995,0,0,0
pSM1_DADA_0031996,0,0,0
pSM1_DADA_0031997,0,0,0
pSM1_DADA_0031998,0,0,0
pSM1_DADA_0031999,0,0,0
pSM1_DADA_0032000,0,0,0
pSM1_DADA_0032001,0,0,0
pSM1_DADA_0032002,0,0,0
pSM1_DADA_0032003,0,0,0
pSM1_DADA_0032004,0,0,0
pSM1_DADA_0032005,0,0,0
pSM1_DADA_0032006,0,0,0
pSM1_DADA_0032007,0,0,0
pSM1_DADA_0032008,0,0,0
pSM1_DADA_0032009,0,0,0
pSM1_DADA_0032010,0,0,0
pSM1_DADA_0032011,0,0,0
pSM1_DADA_0032012,0,0,0
pSM1_DADA_0032013,0,0,0
pSM1_DADA_0032014,0,0,0
pSM1_DADA_0032015,0,0,0
pSM1_DADA_0032016,0,0,0
pSM1_DADA_0032017,0,0,0
pSM1_DADA_0032018,0,0,0
pSM1_DADA_0032019,0,0,0
pSM1_DADA_0032020,0,0,0
pSM1_DADA_0032021,0,0,0
pSM1_DADA_0032022,0,0,0
pSM1_DADA_0032023,0,0,0
pSM1_DADA_0032024,0,0,0
pSM1_DADA_0032025,0,0,0
pSM1_DADA_0032026,0,0,0
pSM1_DADA_0032027,0,0,0
pSM1_DADA_0032028,0,0,0
pSM1_DADA_0032029,0,0,0
pSM1_DADA_0032030,0,0,0
pSM1_DADA_0032031,0,0,0
pSM1_DADA_0032032,0,0,0
pSM1_DADA_0032033,0,0,0
pSM1_DADA_0032034,0,0,0
pSM1_DADA_0032035,0,0,0
pSM1_DADA_0032036,0,0,0
pSM1_DADA_0032037,0,0,0
pSM1_DADA_0032038,0,0,0
pSM1_DADA_0032039,0,0,0
pSM1_DADA_0032040,0,0,0
pSM1_DADA_0032041,0,0,0
pSM1_DADA_0032042,0,0,0
pSM1_DADA_0032043,0,0,0
pSM1_DADA_0032045,0,0,0
pSM1_DADA_0032046,0,0,0
pSM1_DADA_0032047,0,0,0
pSM1_DADA_0032048,0,0,0
pSM1_DADA_0032049,0,0,0
pSM1_DADA_0032050,0,0,0
pSM1_DADA_0032051,0,0,0
pSM1_DADA_0032052,0,0,0
pSM1_DADA_0032053,0,0,0
pSM1_DADA_0032054,0,0,0
pSM1_DADA_0032055,0,0,0
pSM1_DADA_0032056,0,0,0
pSM1_DADA_0032057,0,0,0
pSM1_DADA_0032058,0,0,0
pSM1_DADA_0032059,0,0,0
pSM1_DADA_0032060,0,0,0
pSM1_DADA_0032061,0,0,0
pSM1_DADA_0032062,0,0,0
pSM1_DADA_0032063,0,0,0
pSM1_DADA_0032064,0,0,0
pSM1_DADA_0032065,0,0,0
pSM1_DADA_0032066,0,0,0
pSM1_DADA_0032067,0,0,0
pSM1_DADA_0032068,0,0,0
pSM1_DADA_0032069,0,0,0
pSM1_DADA_0032070,0,0,0
pSM1_DADA_0032071,0,0,0
pSM1_DADA_0032072,0,0,0
pSM1_DADA_0032073,0,0,0
pSM1_DADA_0032074,0,0,0
pSM1_DADA_0032075,0,0,0
pSM1_DADA_0032076,0,0,0
pSM1_DADA_0032077,0,0,0
pSM1_DADA_0032078,0,0,0
pSM1_DADA_0032079,0,0,0
pSM1_DADA_0032080,0,0,0
pSM1_DADA_0032081,0,0,0
pSM1_DADA_0032082,0,0,0
pSM1_DADA_0032083,0,0,0
pSM1_DADA_0032084,0,0,0
pSM1_DADA_0032085,0,0,0
pSM1_DADA_0032086,0,0,0
pSM1_DADA_0032087,0,0,0
pSM1_DADA_0032088,0,0,0
pSM1_DADA_0032089,0,0,0
pSM1_DADA_0032090,0,0,0
pSM1_DADA_0032091,0,0,0
pSM1_DADA_0032092,0,0,0
pSM1_DADA_0032093,0,0,0
pSM1_DADA_0032094,0,0,0
pSM1_DADA_0032095,0,0,0
pSM1_DADA_0032096,0,0,0
pSM1_DADA_0032097,0,0,0
pSM1_DADA_0032098,0,0,0
pSM1_DADA_0032099,0,0,0
pSM1_DADA_0032100,0,0,0
pSM1_DADA_0032101,0,0,0
pSM1_DADA_0032102,0,0,0
pSM1_DADA_0032103,0,0,0
pSM1_DADA_0032104,0,0,0
pSM1_DADA_0032105,0,0,0
pSM1_DADA_0032106,0,0,0
pSM1_DADA_0032107,0,0,0
pSM1_DADA_0032108,0,0,0
pSM1_DADA_0032109,0,0,0
pSM1_DADA_0032110,0,0,0
pSM1_DADA_0032111,0,0,0
pSM1_DADA_0032112,0,0,0
pSM1_DADA_0032113,0,0,0
pSM1_DADA_0032114,0,0,0
pSM1_DADA_0032115,0,0,0
pSM1_DADA_0032116,0,0,0
pSM1_DADA_0032117,0,0,0
pSM1_DADA_0032118,0,0,0
pSM1_DADA_0032119,0,0,0
pSM1_DADA_0032120,0,0,0
pSM1_DADA_0032121,0,0,0
pSM1_DADA_0032122,0,0,0
pSM1_DADA_0032123,0,0,0
pSM1_DADA_0032124,0,0,0
pSM1_DADA_0032125,0,0,0
pSM1_DADA_0032126,0,0,0
pSM1_DADA_0032127,0,0,0
pSM1_DADA_0032128,0,0,0
pSM1_DADA_0032129,0,0,0
pSM1_DADA_0032130,0,0,0
pSM1_DADA_0032131,0,0,0
pSM1_DADA_0032132,0,0,0
pSM1_DADA_0032133,0,0,0
pSM1_DADA_0032134,0,0,0
pSM1_DADA_0032135,0,0,0
pSM1_DADA_0032136,0,0,0
pSM1_DADA_0032137,0,0,0
pSM1_DADA_0032138,0,0,0
pSM1_DADA_0032139,0,0,0
pSM1_DADA_0032140,0,0,0
pSM1_DADA_0032141,0,0,0
pSM1_DADA_0032142,0,0,0
pSM1_DADA_0032143,0,0,0
pSM1_DADA_0032144,0,0,0
pSM1_DADA_0032145,0,0,0
pSM1_DADA_0032146,0,0,0
pSM1_DADA_0032147,0,0,0
pSM1_DADA_0032148,0,0,0
pSM1_DADA_0032149,0,0,0
pSM1_DADA_0032150,0,0,0
pSM1_DADA_0032151,0,0,0
pSM1_DADA_0032152,0,0,0
pSM1_DADA_0032153,0,0,0
pSM1_DADA_0032154,0,0,0
pSM1_DADA_0032155,0,0,0
pSM1_DADA_0032156,0,0,0
pSM1_DADA_0032157,0,0,0
pSM1_DADA_0032158,0,0,0
pSM1_DADA_0032159,0,0,0
pSM1_DADA_0032160,0,0,0
pSM1_DADA_0032161,0,0,0
pSM1_DADA_0032162,0,0,0
pSM1_DADA_0032163,0,0,0
pSM1_DADA_0032164,0,0,0
pSM1_DADA_0032165,0,0,0
pSM1_DADA_0032166,0,0,0
pSM1_DADA_0032167,0,0,0
pSM1_DADA_0032168,0,0,0
pSM1_DADA_0032169,0,0,0
pSM1_DADA_0032170,0,0,0
pSM1_DADA_0032171,0,0,0
pSM1_DADA_0032172,0,0,0
pSM1_DADA_0032173,0,0,0
pSM1_DADA_0032174,0,0,0
pSM1_DADA_0032175,0,0,0
pSM1_DADA_0032176,0,0,0
pSM1_DADA_0032177,0,0,0
pSM1_DADA_0032178,0,0,0
pSM1_DADA_0032179,0,0,0
pSM1_DADA_0032180,0,0,0
pSM1_DADA_0032181,0,0,0
pSM1_DADA_0032182,0,0,0
pSM1_DADA_0032183,0,0,0
pSM1_DADA_0032184,0,0,0
pSM1_DADA_0032185,0,0,0
pSM1_DADA_0032186,0,0,0
pSM1_DADA_0032187,0,0,0
pSM1_DADA_0032188,0,0,0
pSM1_DADA_0032189,0,0,0
pSM1_DADA_0032190,0,0,0
pSM1_DADA_0032191,0,0,0
pSM1_DADA_0032192,0,0,0
pSM1_DADA_0032193,0,0,0
pSM1_DADA_0032194,0,0,0
pSM1_DADA_0032195,0,0,0
pSM1_DADA_0032196,0,0,0
pSM1_DADA_0032197,0,0,0
pSM1_DADA_0032198,0,0,0
pSM1_DADA_0032199,0,0,0
pSM1_DADA_0032200,0,0,0
pSM1_DADA_0032201,0,0,0
pSM1_DADA_0032202,0,0,0
pSM1_DADA_0032203,0,0,0
pSM1_DADA_0032204,0,0,0
pSM1_DADA_0032205,0,0,0
pSM1_DADA_0032206,0,0,0
pSM1_DADA_0032207,0,0,0
pSM1_DADA_0032208,0,0,0
pSM1_DADA_0032209,0,0,0
pSM1_DADA_0032210,0,0,0
pSM1_DADA_0032211,0,0,0
pSM1_DADA_0032212,0,0,0
pSM1_DADA_0032213,0,0,0
pSM1_DADA_0032214,0,0,0
pSM1_DADA_0032215,0,0,0
pSM1_DADA_0032216,0,0,0
pSM1_DADA_0032217,0,0,0
pSM1_DADA_0032218,0,0,0
pSM1_DADA_0032219,0,0,0
pSM1_DADA_0032220,0,0,0
pSM1_DADA_0032221,0,0,0
pSM1_DADA_0032222,0,0,0
pSM1_DADA_0032223,0,0,0
pSM1_DADA_0032224,0,0,0
pSM1_DADA_0032225,0,0,0
pSM1_DADA_0032226,0,0,0
pSM1_DADA_0032227,0,0,0
pSM1_DADA_0032228,0,0,0
pSM1_DADA_0032229,0,0,0
pSM1_DADA_0032230,0,0,0
pSM1_DADA_0032231,0,0,0
pSM1_DADA_0032232,0,0,0
pSM1_DADA_0032233,0,0,0
pSM1_DADA_0032234,0,0,0
pSM1_DADA_0032235,0,0,0
pSM1_DADA_0032236,0,0,0
pSM1_DADA_0032237,0,0,0
pSM1_DADA_0032238,0,0,0
pSM1_DADA_0032239,0,0,0
pSM1_DADA_0032240,0,0,0
pSM1_DADA_0032241,0,0,0
pSM1_DADA_0032242,0,0,0
pSM1_DADA_0032243,0,0,0
pSM1_DADA_0032244,0,0,0
pSM1_DADA_0032245,0,0,0
pSM1_DADA_0032246,0,0,0
pSM1_DADA_0032247,0,0,0
pSM1_DADA_0032248,0,0,0
pSM1_DADA_0032249,0,0,0
pSM1_DADA_0032250,0,0,0
pSM1_DADA_0032251,0,0,0
pSM1_DADA_0032252,0,0,0
pSM1_DADA_0032253,0,0,0
pSM1_DADA_0032254,0,0,0
pSM1_DADA_0032255,0,0,0
pSM1_DADA_0032256,0,0,0
pSM1_DADA_0032257,0,0,0
pSM1_DADA_0032258,0,0,0
pSM1_DADA_0032259,0,0,0
pSM1_DADA_0032260,0,0,0
pSM1_DADA_0032261,0,0,0
pSM1_DADA_0032262,0,0,0
pSM1_DADA_0032263,0,0,0
pSM1_DADA_0032264,0,0,0
pSM1_DADA_0032265,0,0,0
pSM1_DADA_0032266,0,0,0
pSM1_DADA_0032267,0,0,0
pSM1_DADA_0032268,0,0,0
pSM1_DADA_0032269,0,0,0
pSM1_DADA_0032270,0,0,0
pSM1_DADA_0032271,0,0,0
pSM1_DADA_0032272,0,0,0
pSM1_DADA_0032273,0,0,0
pSM1_DADA_0032274,0,0,0
pSM1_DADA_0032275,0,0,0
pSM1_DADA_0032276,0,0,0
pSM1_DADA_0032277,0,0,0
pSM1_DADA_0032278,0,0,0
pSM1_DADA_0032279,0,0,0
pSM1_DADA_0032280,0,0,0
pSM1_DADA_0032281,0,0,0
pSM1_DADA_0032282,0,0,0
pSM1_DADA_0032283,0,0,0
pSM1_DADA_0032284,0,0,0
pSM1_DADA_0032285,0,0,0
pSM1_DADA_0032286,0,0,0
pSM1_DADA_0032287,0,0,0
pSM1_DADA_0032288,0,0,0
pSM1_DADA_0032289,0,0,0
pSM1_DADA_0032290,0,0,0
pSM1_DADA_0032291,0,0,0
pSM1_DADA_0032292,0,0,0
pSM1_DADA_0032293,0,0,0
pSM1_DADA_0032294,0,0,0
pSM1_DADA_0032295,0,0,0
pSM1_DADA_0032296,0,0,0
pSM1_DADA_0032297,0,0,0
pSM1_DADA_0032298,0,0,0
pSM1_DADA_0032299,0,0,0
pSM1_DADA_0032300,0,0,0
pSM1_DADA_0032301,0,0,0
pSM1_DADA_0032302,0,0,0
pSM1_DADA_0032303,0,0,0
pSM1_DADA_0032304,0,0,0
pSM1_DADA_0032305,0,0,0
pSM1_DADA_0032306,0,0,0
pSM1_DADA_0032307,0,0,0
pSM1_DADA_0032308,0,0,0
pSM1_DADA_0032309,0,0,0
pSM1_DADA_0032310,0,0,0
pSM1_DADA_0032311,0,0,0
pSM1_DADA_0032312,0,0,0
pSM1_DADA_0032313,0,0,0
pSM1_DADA_0032314,0,0,0
pSM1_DADA_0032315,0,0,0
pSM1_DADA_0032316,0,0,0
pSM1_DADA_0032317,0,0,0
pSM1_DADA_0032318,0,0,0
pSM1_DADA_0032319,0,0,0
pSM1_DADA_0032320,0,0,0
pSM1_DADA_0032321,0,0,0
pSM1_DADA_0032322,0,0,0
pSM1_DADA_0032323,0,0,0
pSM1_DADA_0032324,0,0,0
pSM1_DADA_0032325,0,0,0
pSM1_DADA_0032326,0,0,0
pSM1_DADA_0032327,0,0,0
pSM1_DADA_0032328,0,0,0
pSM1_DADA_0032329,0,0,0
pSM1_DADA_0032330,0,0,0
pSM1_DADA_0032331,0,0,0
pSM1_DADA_0032332,0,0,0
pSM1_DADA_0032333,0,0,0
pSM1_DADA_0032334,0,0,0
pSM1_DADA_0032335,0,0,0
pSM1_DADA_0032336,0,0,0
pSM1_DADA_0032337,0,0,0
pSM1_DADA_0032338,0,0,0
pSM1_DADA_0032339,0,0,0
pSM1_DADA_0032340,0,0,0
pSM1_DADA_0032341,0,0,0
pSM1_DADA_0032342,0,0,0
pSM1_DADA_0032343,0,0,0
pSM1_DADA_0032344,0,0,0
pSM1_DADA_0032345,0,0,0
pSM1_DADA_0032346,0,0,0
pSM1_DADA_0032347,0,0,0
pSM1_DADA_0032348,0,0,0
pSM1_DADA_0032349,0,0,0
pSM1_DADA_0032350,0,0,0
pSM1_DADA_0032351,0,0,0
pSM1_DADA_0032352,0,0,0
pSM1_DADA_0032353,0,0,0
pSM1_DADA_0032354,0,0,0
pSM1_DADA_0032355,0,0,0
pSM1_DADA_0032356,0,0,0
pSM1_DADA_0032357,0,0,0
pSM1_DADA_0032358,0,0,0
pSM1_DADA_0032359,0,0,0
pSM1_DADA_0032360,0,0,0
pSM1_DADA_0032361,0,0,0
pSM1_DADA_0032362,0,0,0
pSM1_DADA_0032363,0,0,0
pSM1_DADA_0032364,0,0,0
pSM1_DADA_0032365,0,0,0
pSM1_DADA_0032366,0,0,0
pSM1_DADA_0032367,0,0,0
pSM1_DADA_0032368,0,0,0
pSM1_DADA_0032369,0,0,0
pSM1_DADA_0032370,0,0,0
pSM1_DADA_0032371,0,0,0
pSM1_DADA_0032372,0,0,0
pSM1_DADA_0032373,0,0,0
pSM1_DADA_0032374,0,0,0
pSM1_DADA_0032375,0,0,0
pSM1_DADA_0032376,0,0,0
pSM1_DADA_0032377,0,0,0
pSM1_DADA_0032378,0,0,0
pSM1_DADA_0032379,0,0,0
pSM1_DADA_0032380,0,0,0
pSM1_DADA_0032381,0,0,0
pSM1_DADA_0032382,0,0,0
pSM1_DADA_0032383,0,0,0
pSM1_DADA_0032384,0,0,0
pSM1_DADA_0032385,0,0,0
pSM1_DADA_0032386,0,0,0
pSM1_DADA_0032387,0,0,0
pSM1_DADA_0032388,0,0,0
pSM1_DADA_0032389,0,0,0
pSM1_DADA_0032390,0,0,0
pSM1_DADA_0032391,0,0,0
pSM1_DADA_0032392,0,0,0
pSM1_DADA_0032393,0,0,0
pSM1_DADA_0032394,0,0,0
pSM1_DADA_0032395,0,0,0
pSM1_DADA_0032396,0,0,0
pSM1_DADA_0032397,0,0,0
pSM1_DADA_0032398,0,0,0
pSM1_DADA_0032399,0,0,0
pSM1_DADA_0032400,0,0,0
pSM1_DADA_0032401,0,0,0
pSM1_DADA_0032402,0,0,0
pSM1_DADA_0032403,0,0,0
pSM1_DADA_0032404,0,0,0
pSM1_DADA_0032405,0,0,0
pSM1_DADA_0032406,0,0,0
pSM1_DADA_0032407,0,0,0
pSM1_DADA_0032408,0,0,0
pSM1_DADA_0032409,0,0,0
pSM1_DADA_0032410,0,0,0
pSM1_DADA_0032411,0,0,0
pSM1_DADA_0032412,0,0,0
pSM1_DADA_0032413,0,0,0
pSM1_DADA_0032414,0,0,0
pSM1_DADA_0032415,0,0,0
pSM1_DADA_0032416,0,0,0
pSM1_DADA_0032417,0,0,0
pSM1_DADA_0032418,0,0,0
pSM1_DADA_0032419,0,0,0
pSM1_DADA_0032420,0,0,0
pSM1_DADA_0032421,0,0,0
pSM1_DADA_0032422,0,0,0
pSM1_DADA_0032423,0,0,0
pSM1_DADA_0032424,0,0,0
pSM1_DADA_0032425,0,0,0
pSM1_DADA_0032426,0,0,0
pSM1_DADA_0032427,0,0,0
pSM1_DADA_0032428,0,0,0
pSM1_DADA_0032429,0,0,0
pSM1_DADA_0032430,0,0,0
pSM1_DADA_0032431,0,0,0
pSM1_DADA_0032432,0,0,0
pSM1_DADA_0032433,0,0,0
pSM1_DADA_0032434,0,0,0
pSM1_DADA_0032435,0,0,0
pSM1_DADA_0032436,0,0,0
pSM1_DADA_0032437,0,0,0
pSM1_DADA_0032438,0,0,0
pSM1_DADA_0032439,0,0,0
pSM1_DADA_0032440,0,0,0
pSM1_DADA_0032441,0,0,0
pSM1_DADA_0032442,0,0,0
pSM1_DADA_0032443,0,0,0
pSM1_DADA_0032444,0,0,0
pSM1_DADA_0032445,0,0,0
pSM1_DADA_0032446,0,0,0
pSM1_DADA_0032447,0,0,0
pSM1_DADA_0032448,0,0,0
pSM1_DADA_0032449,0,0,0
pSM1_DADA_0032450,0,0,0
pSM1_DADA_0032451,0,0,0
pSM1_DADA_0032452,0,0,0
pSM1_DADA_0032453,0,0,0
pSM1_DADA_0032454,0,0,0
pSM1_DADA_0032455,0,0,0
pSM1_DADA_0032456,0,0,0
pSM1_DADA_0032457,0,0,0
pSM1_DADA_0032458,0,0,0
pSM1_DADA_0032459,0,0,0
pSM1_DADA_0032460,0,0,0
pSM1_DADA_0032461,0,0,0
pSM1_DADA_0032462,0,0,0
pSM1_DADA_0032463,0,0,0
pSM1_DADA_0032464,0,0,0
pSM1_DADA_0032465,0,0,0
pSM1_DADA_0032466,0,0,0
pSM1_DADA_0032467,0,0,0
pSM1_DADA_0032468,0,0,0
pSM1_DADA_0032469,0,0,0
pSM1_DADA_0032470,0,0,0
pSM1_DADA_0032471,0,0,0
pSM1_DADA_0032472,0,0,0
pSM1_DADA_0032473,0,0,0
pSM1_DADA_0032474,0,0,0
pSM1_DADA_0032475,0,0,0
pSM1_DADA_0032476,0,0,0
pSM1_DADA_0032477,0,0,0
pSM1_DADA_0032478,0,0,0
pSM1_DADA_0032479,0,0,0
pSM1_DADA_0032480,0,0,0
pSM1_DADA_0032481,0,0,0
pSM1_DADA_0032482,0,0,0
pSM1_DADA_0032483,0,0,0
pSM1_DADA_0032484,0,0,0
pSM1_DADA_0032485,0,0,0
pSM1_DADA_0032486,0,0,0
pSM1_DADA_0032487,0,0,0
pSM1_DADA_0032488,0,0,0
pSM1_DADA_0032489,0,0,0
pSM1_DADA_0032490,0,0,0
pSM1_DADA_0032491,0,0,0
pSM1_DADA_0032492,0,0,0
pSM1_DADA_0032493,0,0,0
pSM1_DADA_0032494,0,0,0
pSM1_DADA_0032495,0,0,0
pSM1_DADA_0032496,0,0,0
pSM1_DADA_0032497,0,0,0
pSM1_DADA_0032498,0,0,0
pSM1_DADA_0032499,0,0,0
pSM1_DADA_0032500,0,0,0
pSM1_DADA_0032501,0,0,0
pSM1_DADA_0032502,0,0,0
pSM1_DADA_0032503,0,0,0
pSM1_DADA_0032504,0,0,0
pSM1_DADA_0032505,0,0,0
pSM1_DADA_0032506,0,0,0
pSM1_DADA_0032507,0,0,0
pSM1_DADA_0032508,0,0,0
pSM1_DADA_0032509,0,0,0
pSM1_DADA_0032510,0,0,0
pSM1_DADA_0032511,0,0,0
pSM1_DADA_0032512,0,0,0
pSM1_DADA_0032513,0,0,0
pSM1_DADA_0032514,0,0,0
pSM1_DADA_0032515,0,0,0
pSM1_DADA_0032516,0,0,0
pSM1_DADA_0032517,0,0,0
pSM1_DADA_0032518,0,0,0
pSM1_DADA_0032519,0,0,0
pSM1_DADA_0032520,0,0,0
pSM1_DADA_0032521,0,0,0
pSM1_DADA_0032522,0,0,0
pSM1_DADA_0032523,0,0,0
pSM1_DADA_0032524,0,0,0
pSM1_DADA_0032525,0,0,0
pSM1_DADA_0032526,0,0,0
pSM1_DADA_0032527,0,0,0
pSM1_DADA_0032528,0,0,0
pSM1_DADA_0032529,0,0,0
pSM1_DADA_0032530,0,0,0
pSM1_DADA_0032531,0,0,0
pSM1_DADA_0032532,0,0,0
pSM1_DADA_0032533,0,0,0
pSM1_DADA_0032534,0,0,0
pSM1_DADA_0032535,0,0,0
pSM1_DADA_0032536,0,0,0
pSM1_DADA_0032537,0,0,0
pSM1_DADA_0032538,0,0,0
pSM1_DADA_0032539,0,0,0
pSM1_DADA_0032540,0,0,0
pSM1_DADA_0032541,0,0,0
pSM1_DADA_0032542,0,0,0
pSM1_DADA_0032543,0,0,0
pSM1_DADA_0032544,0,0,0
pSM1_DADA_0032545,0,0,0
pSM1_DADA_0032546,0,0,0
pSM1_DADA_0032547,0,0,0
pSM1_DADA_0032548,0,0,0
pSM1_DADA_0032549,0,0,0
pSM1_DADA_0032550,0,0,0
pSM1_DADA_0032551,0,0,0
pSM1_DADA_0032552,0,0,0
pSM1_DADA_0032553,0,0,0
pSM1_DADA_0032554,0,0,0
pSM1_DADA_0032555,0,0,0
pSM1_DADA_0032556,0,0,0
pSM1_DADA_0032557,0,0,0
pSM1_DADA_0032558,0,0,0
pSM1_DADA_0032559,0,0,0
pSM1_DADA_0032560,0,0,0
pSM1_DADA_0032561,0,0,0
pSM1_DADA_0032562,0,0,0
pSM1_DADA_0032563,0,0,0
pSM1_DADA_0032564,0,0,0
pSM1_DADA_0032565,0,0,0
pSM1_DADA_0032566,0,0,0
pSM1_DADA_0032567,0,0,0
pSM1_DADA_0032568,0,0,0
pSM1_DADA_0032569,0,0,0
pSM1_DADA_0032570,0,0,0
pSM1_DADA_0032571,0,0,0
pSM1_DADA_0032572,0,0,0
pSM1_DADA_0032573,0,0,0
pSM1_DADA_0032574,0,0,0
pSM1_DADA_0032575,0,0,0
pSM1_DADA_0032576,0,0,0
pSM1_DADA_0032577,0,0,0
pSM1_DADA_0032578,0,0,0
pSM1_DADA_0032579,0,0,0
pSM1_DADA_0032580,0,0,0
pSM1_DADA_0032581,0,0,0
pSM1_DADA_0032582,0,0,0
pSM1_DADA_0032583,0,0,0
pSM1_DADA_0032584,0,0,0
pSM1_DADA_0032585,0,0,0
pSM1_DADA_0032586,0,0,0
pSM1_DADA_0032587,0,0,0
pSM1_DADA_0032588,0,0,0
pSM1_DADA_0032589,0,0,0
pSM1_DADA_0032590,0,0,0
pSM1_DADA_0032591,0,0,0
pSM1_DADA_0032592,0,0,0
pSM1_DADA_0032593,0,0,0
pSM1_DADA_0032594,0,0,0
pSM1_DADA_0032595,0,0,0
pSM1_DADA_0032596,0,0,0
pSM1_DADA_0032597,0,0,0
pSM1_DADA_0032598,0,0,0
pSM1_DADA_0032599,0,0,0
pSM1_DADA_0032600,0,0,0
pSM1_DADA_0032601,0,0,0
pSM1_DADA_0032602,0,0,0
pSM1_DADA_0032603,0,0,0
pSM1_DADA_0032604,0,0,0
pSM1_DADA_0032605,0,0,0
pSM1_DADA_0032606,0,0,0
pSM1_DADA_0032607,0,0,0
pSM1_DADA_0032608,0,0,0
pSM1_DADA_0032609,0,0,0
pSM1_DADA_0032610,0,0,0
pSM1_DADA_0032611,0,0,0
pSM1_DADA_0032612,0,0,0
pSM1_DADA_0032613,0,0,0
pSM1_DADA_0032614,0,0,0
pSM1_DADA_0032615,0,0,0
pSM1_DADA_0032616,0,0,0
pSM1_DADA_0032617,0,0,0
pSM1_DADA_0032618,0,0,0
pSM1_DADA_0032619,0,0,0
pSM1_DADA_0032620,0,0,0
pSM1_DADA_0032621,0,0,0
pSM1_DADA_0032622,0,0,0
pSM1_DADA_0032623,0,0,0
pSM1_DADA_0032624,0,0,0
pSM1_DADA_0032625,0,0,0
pSM1_DADA_0032626,0,0,0
pSM1_DADA_0032627,0,0,0
pSM1_DADA_0032628,0,0,0
pSM1_DADA_0032629,0,0,1
pSM1_DADA_0032630,0,0,0
pSM1_DADA_0032631,0,0,0
pSM1_DADA_0032632,0,0,0
pSM1_DADA_0032633,0,0,0
pSM1_DADA_0032634,0,0,0
pSM1_DADA_0032635,0,0,0
pSM1_DADA_0032636,0,0,0
pSM1_DADA_0032637,0,0,0
pSM1_DADA_0032638,0,0,0
pSM1_DADA_0032639,0,0,0
pSM1_DADA_0032640,0,0,0
pSM1_DADA_0032641,0,0,0
pSM1_DADA_0032642,0,0,0
pSM1_DADA_0032643,0,0,0
pSM1_DADA_0032644,0,0,0
pSM1_DADA_0032645,0,0,0
pSM1_DADA_0032646,0,0,0
pSM1_DADA_0032647,0,0,0
pSM1_DADA_0032648,0,0,0
pSM1_DADA_0032649,0,0,0
pSM1_DADA_0032650,0,0,0
pSM1_DADA_0032651,0,0,0
pSM1_DADA_0032652,0,0,0
pSM1_DADA_0032653,0,0,0
pSM1_DADA_0032654,0,0,0
pSM1_DADA_0032655,0,0,0
pSM1_DADA_0032656,0,0,0
pSM1_DADA_0032657,0,0,0
pSM1_DADA_0032658,0,0,0
pSM1_DADA_0032659,0,0,0
pSM1_DADA_0032660,0,0,0
pSM1_DADA_0032661,0,0,0
pSM1_DADA_0032662,0,0,0
pSM1_DADA_0032663,0,0,0
pSM1_DADA_0032664,0,0,0
pSM1_DADA_0032665,0,0,0
pSM1_DADA_0032666,0,0,0
pSM1_DADA_0032667,0,0,0
pSM1_DADA_0032668,0,0,0
pSM1_DADA_0032669,0,0,0
pSM1_DADA_0032670,0,0,0
pSM1_DADA_0032671,0,0,0
pSM1_DADA_0032672,0,0,0
pSM1_DADA_0032673,0,0,0
pSM1_DADA_0032674,0,0,0
pSM1_DADA_0032675,0,0,0
pSM1_DADA_0032676,0,0,0
pSM1_DADA_0032677,0,0,0
pSM1_DADA_0032678,0,0,0
pSM1_DADA_0032679,0,0,0
pSM1_DADA_0032680,0,0,0
pSM1_DADA_0032681,0,0,0
pSM1_DADA_0032682,0,0,0
pSM1_DADA_0032683,0,0,1
pSM1_DADA_0032684,0,0,0
pSM1_DADA_0032685,0,0,0
pSM1_DADA_0032686,0,0,0
pSM1_DADA_0032687,0,0,0
pSM1_DADA_0032688,0,0,0
pSM1_DADA_0032689,0,0,0
pSM1_DADA_0032690,0,0,0
pSM1_DADA_0032691,0,0,0
pSM1_DADA_0032692,0,0,0
pSM1_DADA_0032693,0,0,0
pSM1_DADA_0032694,0,0,0
pSM1_DADA_0032695,0,0,0
pSM1_DADA_0032696,0,0,0
pSM1_DADA_0032697,0,0,0
pSM1_DADA_0032698,0,0,0
pSM1_DADA_0032699,0,0,0
pSM1_DADA_0032700,0,0,0
pSM1_DADA_0032701,0,0,0
pSM1_DADA_0032702,0,0,0
pSM1_DADA_0032703,0,0,0
pSM1_DADA_0032704,0,0,0
pSM1_DADA_0032705,0,0,0
pSM1_DADA_0032706,0,0,0
pSM1_DADA_0032707,0,0,0
pSM1_DADA_0032708,0,0,0
pSM1_DADA_0032709,0,0,0
pSM1_DADA_0032710,0,0,0
pSM1_DADA_0032711,0,0,0
pSM1_DADA_0032712,0,0,0
pSM1_DADA_0032713,0,0,0
pSM1_DADA_0032714,0,0,0
pSM1_DADA_0032715,0,0,0
pSM1_DADA_0032716,0,0,0
pSM1_DADA_0032717,0,0,0
pSM1_DADA_0032718,0,0,0
pSM1_DADA_0032719,0,0,0
pSM1_DADA_0032720,0,0,0
pSM1_DADA_0032721,0,0,0
pSM1_DADA_0032722,0,0,0
pSM1_DADA_0032723,0,0,0
pSM1_DADA_0032724,0,0,0
pSM1_DADA_0032725,0,0,0
pSM1_DADA_0032726,0,0,0
pSM1_DADA_0032727,0,0,0
pSM1_DADA_0032728,0,0,0
